Id,SalePrice
1461,119979.9113824471
1462,160500.88003723582
1463,186651.603927102
1464,196498.22363204032
1465,192694.7561875297
1466,172942.09237143322
1467,179137.5496835423
1468,162650.27892079958
1469,182680.1066309676
1470,123011.61650804174
1471,197447.0680189859
1472,94834.90765951326
1473,94636.23869598936
1474,146727.3942747978
1475,112124.64378472166
1476,384062.4981064935
1477,248610.18037011428
1478,284511.6189103236
1479,286248.25950782985
1480,500419.4244564932
1481,317388.0020510135
1482,206518.40459895792
1483,179133.68766765727
1484,164307.13346921228
1485,184193.03071849933
1486,196482.4506678511
1487,340366.09578420204
1488,228820.23155438935
1489,198182.39320307816
1490,235889.13259158685
1491,193757.10970680867
1492,92460.86898198836
1493,177736.5860411351
1494,292602.95341121755
1495,286631.35084152385
1496,239193.22870663862
1497,181476.10680727928
1498,166243.09491971968
1499,160239.93528892775
1500,155888.96560724298
1501,176446.55160131818
1502,143715.0150875424
1503,292010.10691946524
1504,239083.35811439285
1505,226022.1053223535
1506,187174.66751918517
1507,256098.00399947772
1508,195989.68189922455
1509,159980.71665104348
1510,144864.086668084
1511,152207.93468093363
1512,173708.11873055718
1513,142947.16534102891
1514,158418.8633565666
1515,199177.49744150962
1516,151467.99318892398
1517,162343.59545867422
1518,130739.92449106852
1519,218272.74060283642
1520,131027.8812193306
1521,135766.70697864573
1522,171428.8370036355
1523,113154.6898348276
1524,125561.3767637563
1525,122261.64618216053
1526,111443.61872830341
1527,103841.88775929342
1528,132875.87270483922
1529,149768.95396939825
1530,173052.989265328
1531,105269.15256846196
1532,95950.62313394423
1533,147411.39788721243
1534,124920.87508962548
1535,151778.22146918322
1536,106729.72434643513
1537,60616.26854762753
1538,146708.59423903463
1539,192397.71016337528
1540,94066.14470281925
1541,140843.30539188537
1542,141958.47926383812
1543,197631.32214635756
1544,81132.31328843665
1545,110068.12642319231
1546,134023.9805903904
1547,136291.8259178353
1548,137218.15308301637
1549,115329.66236016224
1550,136731.32431731583
1551,108773.28674687084
1552,137917.27883039336
1553,152447.01198408948
1554,112259.92124793935
1555,164353.55785686782
1556,84629.46493351395
1557,109900.77605696819
1558,98545.67209288501
1559,69993.25842035118
1560,133106.1254135947
1561,133378.1261686219
1562,129170.25885366957
1563,120008.06288465184
1564,163879.17907282157
1565,145869.8708279369
1566,233281.571180825
1567,74385.52278845526
1568,236107.5515168145
1569,135994.92320569252
1570,133628.76588292918
1571,117832.3406155326
1572,146340.68553902843
1573,246143.0896949448
1574,115972.2340973866
1575,221399.97317289462
1576,247058.25250656635
1577,187291.16001832028
1578,143472.1164091594
1579,147214.77891735846
1580,193713.99626987355
1581,151783.8639941812
1582,124085.75534914261
1583,309636.34293437295
1584,223714.04812487084
1585,140075.30794851438
1586,67030.13122012906
1587,98649.50241836911
1588,149527.5020569601
1589,100773.11379840087
1590,135730.56086941945
1591,94845.33148872122
